Age,TravelProfile,HomeToWork,Gender,HourlnWeek,Involvement,WorkLifeBalance,JobSatisfaction,ESOPs,NumCompaniesWorked,OverTime,SalaryHikelastYear,WorkExperience,LastPromotion,CurrentProfile,MaritalStatus,MonthlyIncome,Department_Marketing,Department_Sales,EducationField_Engineer,EducationField_MBA,EducationField_Marketing Diploma,EducationField_Other,EducationField_Statistics,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP
26.0,2,9.0,0,61.0,1.5,3,1,1,0.0,0,23.0,8.0,6.0,7.0,1,17544.0,0,0,0,0,0,1,0,1,0,0,0
56.0,1,5.0,0,39.0,3.0,1,2,0,5.0,0,22.0,10.0,6.0,4.0,0,21160.0,0,1,0,0,0,0,0,0,1,0,0
39.0,2,5.0,1,77.0,1.5,2,5,1,7.0,1,18.0,18.0,5.0,13.0,0,21980.0,0,0,0,0,0,0,1,0,1,0,0
28.0,1,26.0,1,38.0,4.0,4,3,1,2.0,0,27.0,10.0,6.0,9.0,1,19540.0,0,1,0,0,0,0,0,0,1,0,0
20.0,1,12.0,0,56.0,3.0,1,5,0,2.0,0,30.5,2.0,1.0,1.0,0,18552.0,0,0,0,0,0,0,1,1,0,0,0
39.0,1,26.0,0,54.0,3.0,4,2,1,10.0,0,20.0,11.0,2.0,3.0,1,21745.0,0,0,0,0,0,0,1,0,1,0,0
46.0,1,3.0,1,53.0,3.0,5,5,0,3.0,0,17.0,22.0,2.0,1.0,0,31029.75,0,1,0,0,1,0,0,0,0,0,1
33.0,2,30.0,1,54.0,4.0,1,3,1,1.0,0,27.0,14.0,3.0,8.0,0,19508.0,0,0,0,0,0,0,0,0,1,0,0
27.0,2,5.0,0,59.0,3.0,1,5,1,7.0,1,20.0,7.0,2.0,3.0,1,18042.0,0,0,0,0,0,0,1,1,0,0,0
34.0,1,7.0,0,53.0,3.0,2,5,1,2.0,0,16.0,8.0,1.0,3.0,0,17960.0,0,0,0,0,0,0,0,1,0,0,0
19.0,1,4.0,1,79.0,3.0,4,4,1,1.0,0,19.0,1.0,0.0,0.0,0,16483.0,0,0,0,0,0,0,0,1,0,0,0
25.0,1,8.0,0,64.0,4.0,5,1,0,1.0,0,16.0,2.0,2.0,1.0,1,17889.0,0,0,0,0,0,0,0,1,0,0,0
28.0,0,3.0,0,75.0,3.0,1,4,0,1.0,1,19.0,7.0,2.0,5.0,1,22349.0,0,1,0,0,1,0,0,0,1,0,0
26.0,1,16.0,0,42.0,3.0,4,3,1,2.0,0,17.0,8.0,1.0,7.0,2,18096.0,0,1,0,0,0,0,0,1,0,0,0
46.0,1,6.0,0,80.0,3.0,5,4,1,8.0,1,27.0,16.0,0.0,2.0,1,20021.0,1,0,0,0,0,0,0,0,1,0,0
38.0,1,22.0,0,75.0,3.0,1,4,1,5.0,0,27.0,9.0,1.0,3.0,1,19022.0,0,0,0,0,0,0,1,1,0,0,0
33.0,2,8.0,0,50.0,3.0,1,4,1,2.0,0,20.0,11.0,6.0,4.0,2,22524.0,0,1,0,0,0,0,1,0,1,0,0
29.0,1,4.0,0,63.0,4.0,3,3,0,1.0,0,23.0,10.0,0.0,7.0,2,26935.0,0,0,0,0,0,0,0,0,0,1,0
37.0,1,5.0,0,72.0,3.0,3,1,0,4.0,1,27.0,8.0,2.0,3.0,0,18644.0,0,1,0,0,0,0,1,1,0,0,0
28.0,1,9.0,0,57.0,4.0,5,3,0,2.0,0,19.0,5.0,3.0,3.0,1,18539.0,0,0,0,0,0,0,1,1,0,0,0
36.0,1,25.0,0,59.0,5.0,5,1,0,1.0,1,23.0,1.0,0.0,0.0,0,17340.0,0,0,1,0,0,0,0,1,0,0,0
24.0,1,9.0,0,65.0,1.5,1,5,0,2.0,1,27.0,2.0,1.0,1.0,2,17601.0,0,0,0,0,0,0,1,1,0,0,0
36.0,1,3.0,0,57.0,3.0,5,3,1,10.0,0,17.0,16.0,6.0,10.0,1,20717.0,0,1,0,0,1,0,0,0,1,0,0
38.0,2,9.0,0,66.0,3.0,2,3,0,0.0,0,22.0,3.0,0.0,2.0,2,17684.0,0,0,0,0,0,0,0,1,0,0,0
34.0,0,24.0,0,72.0,3.0,5,3,1,0.0,0,25.0,10.0,6.0,7.0,0,19568.0,0,1,0,0,1,0,0,0,1,0,0
36.0,2,9.0,1,58.0,4.0,2,4,0,1.0,1,21.0,20.0,0.0,7.0,1,17133.0,0,0,0,0,0,0,0,0,1,0,0
46.0,2,10.0,0,69.0,3.0,5,5,0,2.0,0,24.0,10.0,6.0,12.0,1,21210.0,0,0,0,0,0,0,1,0,0,1,0
34.0,1,7.0,1,49.0,4.0,2,4,0,7.0,0,27.0,8.0,2.0,2.0,2,18622.0,0,0,0,0,0,0,0,1,0,0,0
44.0,1,5.0,0,75.0,3.0,4,1,1,2.0,1,23.0,11.0,6.0,9.0,1,23847.0,0,1,0,0,0,0,0,0,1,0,0
28.0,1,11.0,1,59.0,3.0,4,3,1,3.0,0,18.0,10.0,1.0,7.0,0,18660.0,0,0,0,0,0,1,0,0,1,0,0
55.0,1,6.0,1,54.0,3.0,2,5,1,3.0,0,20.0,17.0,1.0,6.0,2,21940.0,0,1,0,0,1,0,0,0,1,0,0
34.0,1,5.0,1,41.0,3.0,3,5,1,8.0,0,26.0,14.0,2.0,8.0,2,18707.0,0,0,0,0,0,0,1,1,0,0,0
24.0,2,10.0,0,59.0,3.0,2,5,0,2.0,1,16.0,4.0,0.0,0.0,0,18172.0,0,0,0,0,0,0,0,1,0,0,0
21.0,1,11.0,1,36.0,4.0,1,5,1,1.0,0,18.0,1.0,1.0,0.0,0,16416.0,0,0,0,0,0,0,1,1,0,0,0
25.0,1,4.0,0,61.0,3.0,2,5,1,5.0,0,18.0,6.0,0.0,3.0,2,19031.0,0,0,0,0,0,0,0,1,0,0,0
32.0,2,17.0,1,72.0,5.0,2,5,1,1.0,1,27.0,10.0,6.0,3.0,0,18919.0,0,0,0,0,0,0,1,1,0,0,0
28.0,1,2.0,1,67.0,3.0,4,5,0,1.0,0,30.0,3.0,1.0,2.0,1,18591.0,0,0,0,0,0,0,0,1,0,0,0
24.0,1,1.0,1,62.0,3.0,4,4,0,1.0,1,21.0,6.0,1.0,4.0,0,18202.0,0,1,1,0,0,0,0,1,0,0,0
44.0,1,12.0,1,57.0,5.0,5,3,1,9.0,0,19.0,10.0,2.0,4.0,0,21346.0,0,1,0,0,1,0,0,0,1,0,0
36.0,1,3.0,1,49.0,4.0,4,3,0,1.0,0,18.0,2.0,0.0,2.0,0,17044.0,0,1,0,0,0,0,0,1,0,0,0
31.0,2,2.0,1,80.0,1.5,5,4,1,1.0,0,16.0,10.0,4.0,7.0,0,22446.0,0,0,0,0,0,0,1,0,0,1,0
35.0,0,12.0,0,79.0,4.0,4,5,0,2.0,1,18.0,10.0,2.0,3.0,2,24884.0,0,0,0,0,0,0,0,0,0,1,0
51.0,1,12.0,0,66.0,3.0,5,1,0,5.0,0,24.0,9.0,1.0,1.0,1,18380.0,0,0,0,0,0,0,1,1,0,0,0
36.0,2,26.0,1,66.0,3.0,5,4,0,1.0,1,24.0,10.0,6.0,8.0,1,17022.0,0,0,0,0,0,0,1,1,0,0,0
43.0,1,7.0,0,50.0,4.0,2,1,1,4.0,1,19.0,21.0,0.0,0.0,1,31029.75,0,0,0,0,0,1,0,0,0,0,0
41.0,1,13.0,1,56.0,4.0,4,4,1,8.0,0,19.0,8.0,2.0,4.0,1,22852.0,0,1,1,0,0,0,0,0,1,0,0
29.0,1,22.0,1,51.0,1.5,2,5,0,1.0,0,16.0,10.0,6.0,8.0,1,24980.0,0,0,0,0,0,0,1,0,0,1,0
43.0,1,17.0,1,70.0,4.0,4,3,0,8.0,0,23.0,11.0,1.0,4.0,0,22244.0,0,1,0,0,0,0,0,0,1,0,0
34.0,1,7.0,1,54.0,4.0,1,4,0,9.0,0,17.0,9.0,1.0,3.0,1,19838.0,0,0,0,0,0,0,0,1,0,0,0
23.0,1,3.0,0,35.0,4.0,2,2,1,7.0,0,28.0,5.0,1.0,3.0,2,20775.0,0,0,0,0,0,0,1,0,1,0,0
24.0,1,11.0,1,77.0,3.0,4,3,1,1.0,1,17.0,5.0,0.0,3.0,1,19260.0,0,1,0,0,1,0,0,0,1,0,0
36.0,1,9.0,0,60.0,5.0,2,3,0,1.0,0,19.0,7.0,1.0,7.0,1,17741.0,0,0,0,0,0,0,1,1,0,0,0
33.0,1,12.0,1,64.0,3.0,3,2,0,2.0,1,18.0,7.0,1.0,6.0,2,22322.0,0,0,0,0,0,0,1,0,1,0,0
41.0,1,5.0,1,51.0,3.0,2,3,0,0.0,1,18.0,23.0,6.0,5.0,1,25447.0,0,1,0,0,1,0,0,0,0,1,0
55.0,1,22.0,1,67.0,3.0,4,5,1,10.0,1,17.0,10.0,2.0,5.0,1,21485.0,0,0,0,0,0,0,0,0,1,0,0
31.0,1,8.0,1,32.0,4.0,3,3,0,2.0,0,19.0,11.0,2.0,3.0,1,22118.0,0,1,0,0,1,0,0,0,1,0,0
51.0,2,5.0,1,32.0,3.0,4,5,0,3.0,0,28.0,28.5,3.0,3.0,2,31029.75,0,0,0,0,0,0,0,0,0,0,0
51.0,2,3.0,0,66.0,3.0,1,3,0,8.0,0,19.0,13.0,1.0,2.0,1,22728.0,0,1,0,0,0,0,1,0,1,0,0
36.0,1,22.0,0,37.0,4.0,2,4,0,1.0,1,18.0,1.0,0.0,0.0,0,17121.0,0,1,0,0,0,1,0,1,0,0,0
38.0,1,3.0,0,62.0,3.0,2,3,0,6.0,1,18.0,6.0,0.0,1.0,2,18057.0,0,0,0,0,0,0,0,1,0,0,0
36.0,1,8.0,0,65.0,3.0,5,2,1,2.0,0,23.0,8.0,0.0,1.0,0,19678.0,0,0,0,0,0,1,0,1,0,0,0
28.0,0,1.0,1,55.0,5.0,5,2,0,0.0,0,16.0,10.0,6.0,5.0,2,21674.0,0,0,0,0,0,0,1,0,1,0,0
36.0,2,3.0,0,64.0,4.0,3,1,0,1.0,0,26.0,10.0,0.0,3.0,0,18886.0,1,0,0,1,0,0,0,0,1,0,0
43.0,1,5.0,1,53.0,3.0,4,2,1,2.0,0,19.0,11.0,3.0,3.0,2,20089.0,0,0,0,0,0,0,1,0,1,0,0
38.0,1,3.0,0,62.0,3.0,1,3,0,6.0,1,18.0,6.0,0.0,1.0,2,18057.0,0,0,0,0,0,0,0,1,0,0,0
41.0,2,29.0,1,56.0,3.0,4,4,1,2.0,0,17.0,21.0,3.0,14.0,1,21605.0,0,0,0,0,0,0,0,0,1,0,0
40.0,1,3.0,0,24.5,4.0,1,3,1,2.0,0,19.0,8.0,2.0,2.0,0,17809.0,0,0,0,0,0,0,1,1,0,0,0
29.0,2,21.0,0,40.0,3.0,3,1,1,1.0,0,18.0,11.0,3.0,3.0,1,18812.0,0,0,0,0,0,0,0,1,0,0,0
61.0,1,10.0,0,54.0,1.5,4,1,0,1.0,1,24.0,10.0,2.0,10.0,1,21220.0,0,1,0,0,1,0,0,0,1,0,0
25.0,2,27.0,0,40.0,3.0,3,1,1,1.0,0,19.0,4.0,3.0,2.0,1,18400.0,0,1,0,0,0,0,0,1,0,0,0
30.0,1,11.0,0,79.0,5.0,1,5,1,2.0,1,17.0,8.0,1.0,8.0,1,18119.0,0,0,0,0,0,1,0,1,0,0,0
33.0,2,1.0,1,68.0,3.0,4,2,0,1.0,1,17.0,15.0,6.0,12.0,0,28458.0,0,0,0,0,0,0,1,0,0,1,0
24.0,2,8.0,1,55.0,3.0,5,3,0,1.0,1,21.0,6.0,1.0,2.0,1,17886.0,0,0,0,0,0,0,1,1,0,0,0
58.0,1,24.0,1,64.0,3.0,1,1,0,1.0,0,17.0,28.5,6.0,6.0,1,25312.0,0,0,0,0,0,0,0,0,0,1,0
28.0,2,9.0,0,45.0,4.0,1,4,1,1.0,0,20.0,1.0,0.0,0.0,1,17596.0,0,0,0,0,0,0,0,1,0,0,0
54.0,1,5.0,1,80.0,4.0,5,2,0,3.0,0,22.0,28.5,4.0,8.0,2,31029.75,0,1,0,0,0,0,1,0,0,0,0
58.0,1,8.0,1,53.0,4.0,1,5,0,7.0,1,19.0,28.5,5.0,9.0,2,25008.0,0,0,0,0,0,0,0,0,0,1,0
39.0,1,3.0,1,35.0,2.0,3,2,1,1.0,0,19.0,11.0,2.0,9.0,0,23625.0,0,0,0,0,0,0,1,0,1,0,0
27.0,1,32.0,0,47.0,3.0,2,3,0,6.0,0,18.0,9.0,1.0,1.0,1,20306.0,0,1,0,0,0,0,0,0,1,0,0
50.0,2,4.0,0,59.0,3.0,5,4,0,1.0,0,16.0,28.5,6.0,7.0,2,31029.75,1,0,0,0,0,0,0,0,0,0,1
28.0,0,25.0,0,72.0,4.0,3,5,1,1.0,0,17.0,10.0,1.0,9.0,0,23722.0,0,0,1,0,0,0,0,0,0,1,0
32.0,1,16.0,0,48.0,3.0,1,5,1,3.0,0,23.0,10.0,2.0,3.0,1,20233.0,0,1,0,0,0,0,0,0,1,0,0
30.0,1,1.0,0,38.0,5.0,5,3,1,3.0,0,26.0,7.0,0.0,3.0,2,18833.0,0,0,0,0,0,0,1,1,0,0,0
23.0,1,18.0,1,61.0,3.0,3,1,0,2.0,0,21.0,2.0,1.0,3.0,0,18871.0,0,0,0,0,0,0,0,1,0,0,0
35.0,1,23.0,1,61.0,1.5,3,3,1,1.0,0,23.0,3.0,1.0,1.0,2,18585.0,0,0,1,0,0,0,0,1,0,0,0
31.0,1,25.0,1,50.0,3.0,1,3,0,5.0,1,17.0,8.0,1.0,2.0,1,18132.0,0,0,0,0,0,0,1,1,0,0,0
46.0,1,31.0,0,69.0,3.0,1,1,0,5.0,0,26.0,9.0,1.0,4.0,1,18132.0,0,0,1,0,0,0,0,1,0,0,0
27.0,1,6.0,0,42.0,4.0,3,2,0,1.0,1,21.0,9.0,0.0,8.0,1,27808.0,0,0,1,0,0,0,0,0,0,1,0
36.0,1,26.0,0,59.0,4.0,3,4,0,4.0,1,25.0,5.0,2.0,2.0,0,17313.0,0,0,0,0,0,0,0,1,0,0,0
58.0,1,3.0,0,65.0,1.5,2,3,0,1.0,0,30.0,14.0,3.0,9.0,2,20900.0,0,0,0,0,0,0,1,0,1,0,0
48.0,2,12.0,0,54.0,5.0,5,3,0,8.0,0,17.0,26.0,6.0,11.0,1,28936.0,0,1,0,0,0,0,1,0,0,0,0
31.0,0,28.0,1,57.0,3.0,3,3,0,8.0,1,18.0,5.0,1.0,3.0,1,20736.0,0,1,1,0,0,0,0,0,1,0,0
39.0,1,25.0,1,60.0,4.0,4,1,1,0.0,0,16.0,21.0,6.0,6.0,1,27031.0,0,1,0,0,1,0,0,0,0,0,0
26.0,1,7.0,0,34.0,3.0,5,1,0,2.0,1,21.0,8.0,6.0,7.0,1,19691.0,0,0,1,0,0,0,0,1,0,0,0
35.0,2,13.0,0,44.0,1.5,2,1,0,2.0,0,19.0,10.0,6.0,3.0,1,20724.0,0,0,0,0,0,0,1,0,1,0,0
48.0,1,5.0,0,54.0,3.0,2,2,1,1.0,0,19.0,11.0,0.0,8.0,0,22898.0,0,0,0,0,0,0,1,0,0,1,0
22.0,1,3.0,1,72.0,4.0,2,4,1,2.0,1,17.0,3.0,3.0,3.0,0,18070.0,0,0,1,0,0,0,0,1,0,0,0
37.0,2,11.0,0,61.0,3.0,3,3,0,6.0,0,16.0,17.0,0.0,0.0,1,25048.0,0,0,0,0,0,0,0,0,0,1,0
32.0,1,11.0,1,65.0,3.0,2,4,1,4.0,0,17.0,10.0,2.0,1.0,0,31029.75,0,0,0,0,0,0,1,0,0,0,0
35.0,1,1.0,0,30.0,4.0,3,3,0,1.0,0,23.0,6.0,0.0,4.0,0,17859.0,0,0,0,0,0,0,0,1,0,0,0
33.0,2,1.0,1,68.0,3.0,4,2,1,1.0,1,17.0,15.0,6.0,12.0,0,28458.0,0,0,0,0,0,0,1,0,0,1,0
38.0,1,5.0,0,64.0,4.0,3,3,0,7.0,1,21.0,8.0,1.0,1.0,0,18090.0,0,0,0,0,0,1,0,1,0,0,0
36.0,1,16.0,0,50.0,3.0,1,3,0,1.0,0,21.0,4.0,2.0,2.0,1,17207.0,0,0,0,0,0,0,1,1,0,0,0
51.0,2,5.0,1,32.0,3.0,4,5,1,3.0,0,28.0,28.5,3.0,3.0,1,31029.75,0,0,0,0,0,0,0,0,0,0,0
23.0,1,10.0,0,77.0,3.0,4,4,1,2.0,1,29.0,2.0,1.0,1.0,0,18472.0,0,0,0,0,0,0,1,1,0,0,0
21.0,1,5.0,1,51.0,4.0,2,3,0,2.0,0,19.0,3.0,1.0,3.0,0,18044.0,0,1,0,0,0,0,0,1,0,0,0
42.0,2,13.0,0,44.0,3.0,4,5,1,0.0,1,17.0,22.0,6.0,14.0,0,28758.0,0,1,0,0,0,0,1,0,0,0,0
37.0,2,6.0,0,32.0,3.0,5,4,0,5.0,0,18.0,14.0,6.0,3.0,0,18088.0,0,0,0,0,0,0,0,1,0,0,0
24.0,1,5.0,1,42.0,3.0,1,3,1,1.0,1,17.0,5.0,0.0,3.0,1,19162.0,0,1,0,0,0,0,0,0,1,0,0
24.0,2,9.0,0,35.0,3.0,4,5,1,2.0,0,25.0,2.0,2.0,1.0,1,17790.0,0,1,0,0,1,0,0,1,0,0,0
36.0,0,5.0,0,62.0,3.0,3,1,1,3.0,0,20.0,16.0,2.0,8.0,1,21762.0,0,0,0,0,0,0,0,0,1,0,0
31.0,2,1.0,1,66.0,3.0,2,5,0,1.0,0,17.0,4.0,0.0,3.0,2,19148.0,0,0,0,0,0,0,1,0,1,0,0
29.0,1,2.0,0,59.0,4.0,4,5,1,6.0,0,18.0,11.0,0.0,7.0,0,17362.0,0,0,1,0,0,0,0,1,0,0,0
22.0,1,1.0,0,63.0,3.0,5,3,0,0.0,0,17.0,4.0,1.0,2.0,0,18375.0,0,0,0,0,0,0,1,1,0,0,0
53.0,1,5.0,1,59.0,5.0,2,1,1,2.0,0,21.0,28.5,6.0,10.0,1,31029.75,0,1,0,0,1,0,0,0,0,0,1
40.0,0,9.0,0,55.0,4.0,5,4,1,2.0,0,16.0,16.0,4.0,8.0,1,28757.0,0,0,0,0,0,0,0,0,0,1,0
34.0,2,23.0,0,56.0,4.0,1,1,0,1.0,1,20.0,16.0,1.0,11.0,1,20747.0,0,0,0,0,0,1,0,0,1,0,0
30.0,1,7.0,1,63.0,4.0,2,5,1,2.0,0,19.0,2.0,1.0,1.0,1,18109.0,0,0,1,0,0,0,0,1,0,0,0
26.0,1,9.0,0,38.0,4.0,3,5,1,6.0,0,22.0,6.0,1.0,2.0,0,20326.0,0,1,1,0,0,0,0,0,1,0,0
23.0,1,18.0,1,61.0,3.0,2,2,0,2.0,0,21.0,2.0,1.0,3.0,0,18871.0,0,0,0,0,0,0,0,1,0,0,0
34.0,1,10.0,0,56.0,3.0,3,2,0,0.0,0,19.0,10.0,1.0,6.0,1,23500.0,0,0,0,0,0,0,1,0,0,1,0
33.0,1,3.0,0,68.0,3.0,5,4,1,2.0,0,23.0,11.0,1.0,10.0,2,22220.0,0,0,0,0,0,0,1,0,1,0,0
54.0,1,5.0,1,80.0,4.0,2,1,1,3.0,0,22.0,28.5,4.0,8.0,1,31029.75,0,1,0,0,0,0,1,0,0,0,0
39.0,1,12.0,0,73.0,3.0,4,1,0,3.0,0,25.0,11.0,1.0,4.0,1,20771.0,0,0,0,0,0,0,1,1,0,0,0
34.0,1,10.0,0,51.0,3.0,3,3,0,1.0,0,17.0,15.0,4.0,8.0,2,27691.0,0,0,0,0,0,0,0,0,0,1,0
31.0,1,31.0,1,66.0,3.0,3,2,0,2.0,0,19.0,12.0,2.0,10.0,2,21775.0,0,0,0,0,0,0,0,0,1,0,0
35.0,1,17.0,0,72.0,3.0,2,3,1,4.0,1,17.0,10.0,0.0,0.0,2,22632.0,0,0,0,0,0,0,1,0,0,1,0
40.0,1,3.0,0,59.0,3.0,4,3,1,2.0,0,19.0,8.0,1.0,2.0,1,17345.0,0,0,0,0,0,0,0,1,0,0,0
27.0,2,9.0,0,37.0,3.0,5,3,0,1.0,0,20.0,9.0,1.0,7.0,0,23726.0,0,1,0,0,0,0,1,0,0,1,0
44.0,1,10.0,1,45.0,3.0,5,5,1,9.0,0,22.0,11.0,1.0,1.0,2,25985.0,0,0,0,0,0,0,1,0,0,1,0
29.0,1,9.0,1,48.0,4.0,2,3,1,6.0,1,24.0,5.0,0.0,2.0,1,17800.0,0,1,0,0,0,0,0,1,0,0,0
37.0,1,7.0,0,68.0,3.0,2,2,0,4.0,0,19.0,7.0,0.0,1.0,2,21502.0,0,1,0,0,0,0,0,0,1,0,0
36.0,1,9.0,0,77.0,5.0,1,5,0,1.0,1,16.0,7.0,0.0,7.0,1,17119.0,0,0,0,0,0,1,0,1,0,0,0
38.0,1,18.0,1,65.0,4.0,2,3,0,0.0,0,23.0,20.0,1.0,9.0,2,23823.0,0,0,0,0,0,0,1,0,0,1,0
31.0,1,5.0,0,92.5,4.0,1,1,1,2.0,0,25.0,12.0,6.0,9.0,1,20152.0,0,0,0,0,0,0,1,0,1,0,0
31.0,1,12.0,0,80.0,3.0,4,5,0,1.0,1,17.0,6.0,0.0,1.0,1,21833.0,0,0,0,0,0,0,0,0,1,0,0
30.0,1,4.0,1,69.0,3.0,1,1,0,2.0,0,21.0,4.0,2.0,3.0,1,19760.0,0,0,0,0,0,0,1,1,0,0,0
30.0,1,3.0,1,50.0,4.0,2,3,0,7.0,1,25.0,6.0,1.0,3.0,1,18800.0,0,1,0,0,0,0,0,1,0,0,0
35.0,1,1.0,1,80.0,3.0,3,3,0,1.0,0,21.0,5.0,0.0,3.0,0,19859.0,0,1,0,0,0,0,0,0,1,0,0
29.0,2,3.0,0,46.0,3.0,5,3,1,1.0,1,17.0,6.0,1.0,3.0,0,18154.0,0,0,0,0,0,0,0,1,0,0,0
36.0,1,3.0,1,69.0,3.0,5,5,1,1.0,1,17.0,1.0,0.0,0.0,1,17074.0,0,0,0,0,0,0,1,1,0,0,0
59.0,1,10.0,1,55.0,4.0,5,5,0,8.0,1,20.0,28.5,6.0,10.0,1,26008.0,0,0,0,0,0,0,0,0,0,1,0
38.0,1,14.0,1,63.0,5.0,2,4,1,6.0,0,21.0,16.0,1.0,1.0,2,20777.0,0,0,0,0,0,0,0,0,1,0,0
32.0,1,1.0,0,71.0,3.0,3,5,0,1.0,0,18.0,1.0,0.0,0.0,0,20332.0,0,0,0,0,0,0,1,1,0,0,0
52.0,1,4.0,0,39.0,4.0,5,3,1,2.0,1,19.0,28.0,0.0,4.0,1,22969.0,0,0,0,0,0,0,0,0,0,1,0
37.0,1,4.0,1,79.0,5.0,1,5,1,3.0,1,27.0,18.0,6.0,8.0,1,26252.0,0,0,1,0,0,0,0,0,0,1,0
28.0,1,7.0,0,78.0,3.0,3,3,0,2.0,0,25.0,2.0,1.0,1.0,0,18318.0,0,0,0,0,0,0,1,1,0,0,0
40.0,1,9.0,0,72.0,3.0,4,5,1,8.0,1,27.0,9.0,3.0,3.0,1,18404.0,0,0,0,0,0,0,0,1,0,0,0
51.0,1,10.0,1,45.0,4.0,4,3,1,6.0,1,18.0,28.5,6.0,9.0,1,31029.75,0,0,0,0,0,0,0,0,0,0,1
49.0,0,3.0,0,37.0,1.5,5,2,0,3.0,0,28.0,28.0,3.0,2.0,0,31029.75,0,0,0,0,0,0,0,0,0,0,0
48.0,1,7.0,1,55.0,3.0,3,1,0,2.0,1,23.0,10.0,1.0,8.0,0,20163.0,0,1,0,0,0,0,1,0,1,0,0
30.0,1,16.0,0,58.0,4.0,2,5,1,5.0,1,21.0,5.0,3.0,1.0,1,18335.0,1,0,0,1,0,0,0,1,0,0,0
30.0,1,26.0,0,56.0,3.0,5,2,1,10.0,0,22.0,7.0,2.0,3.0,0,18201.0,0,0,0,0,0,0,1,1,0,0,0
29.0,1,9.0,0,76.0,3.0,3,4,1,0.0,0,28.0,6.0,0.0,4.0,2,17703.0,0,0,0,0,0,0,1,1,0,0,0
27.0,1,9.0,1,56.0,1.5,3,3,0,7.0,0,22.0,5.0,0.0,2.0,1,18517.0,0,0,0,0,0,0,0,1,0,0,0
36.0,1,3.0,0,34.0,4.0,5,5,0,1.0,0,20.0,17.0,3.0,9.0,0,20312.0,0,1,0,0,1,0,0,0,1,0,0
34.0,0,20.0,0,67.0,2.0,1,2,1,8.0,1,18.0,9.0,0.0,4.0,0,20304.0,0,1,0,0,1,0,0,0,1,0,0
50.0,1,29.0,0,39.0,4.0,3,5,0,4.0,1,18.0,20.0,2.0,0.0,1,25854.0,0,1,0,0,1,0,0,0,0,1,0
51.0,1,5.0,0,59.0,3.0,2,3,1,9.0,1,17.0,18.0,2.0,7.0,1,17461.0,0,0,0,0,0,0,1,1,0,0,0
39.0,0,9.0,1,81.0,5.0,2,2,1,8.0,1,18.0,10.0,2.0,10.0,1,21329.0,0,0,0,0,0,0,0,0,1,0,0
35.0,1,17.0,1,44.0,4.0,3,4,0,0.0,1,16.0,4.0,0.0,2.0,1,19788.0,0,0,0,0,0,1,0,0,1,0,0
27.0,1,5.0,0,57.0,1.5,5,4,1,1.0,1,25.0,10.0,0.0,3.0,1,21142.0,0,0,0,0,0,0,1,0,1,0,0
43.0,1,12.0,0,30.0,3.0,2,3,1,1.0,0,22.0,10.0,0.0,9.0,1,22510.0,0,0,0,0,0,0,1,0,0,1,0
58.0,1,3.0,0,59.0,3.0,2,3,0,4.0,0,29.0,7.0,0.0,0.0,0,17479.0,0,0,1,0,0,0,0,1,0,0,0
53.0,1,7.0,1,32.0,3.0,4,2,1,3.0,0,19.0,28.5,2.0,5.0,2,31029.75,0,0,0,0,0,0,1,0,0,0,0
43.0,0,24.0,1,38.0,3.0,1,3,0,3.0,0,22.0,10.0,1.0,3.0,1,21265.0,0,0,0,0,0,0,0,0,1,0,0
38.0,2,11.0,0,71.0,3.0,3,3,0,3.0,0,16.0,10.0,1.0,2.0,1,21077.0,1,0,0,1,0,0,0,0,1,0,0
35.0,1,11.0,1,51.0,3.0,4,3,0,3.0,1,21.0,10.0,0.0,4.0,0,21142.0,0,0,0,0,0,0,0,0,1,0,0
27.0,1,24.0,1,36.0,4.0,5,3,1,1.0,0,26.0,9.0,5.0,8.0,1,18540.0,0,1,0,0,0,0,0,0,1,0,0
33.0,2,12.0,0,37.0,5.0,1,1,1,1.0,0,23.0,10.0,1.0,8.0,1,20668.0,0,1,0,0,0,0,0,0,1,0,0
48.0,0,5.0,0,59.0,3.0,3,4,0,8.0,0,17.0,5.0,1.0,1.0,1,20978.0,0,1,0,0,1,0,0,0,1,0,0
45.0,2,4.0,0,69.0,3.0,4,4,0,2.0,1,18.0,7.0,3.0,4.0,1,18342.0,0,0,0,0,0,0,0,1,0,0,0
37.0,1,6.0,0,61.0,3.0,1,2,1,7.0,0,21.0,10.0,0.0,4.0,1,21347.0,0,0,0,0,0,0,0,0,1,0,0
30.0,1,2.0,0,63.0,3.0,1,4,0,0.0,1,26.0,12.0,5.0,7.0,1,18579.0,0,0,0,0,0,0,0,1,0,0,0
59.0,2,5.0,0,59.0,4.0,3,2,0,10.0,1,20.0,4.0,1.0,1.0,1,18380.0,0,0,0,0,0,0,1,1,0,0,0
43.0,2,15.0,0,46.0,3.0,3,5,0,1.0,1,18.0,23.0,6.0,14.5,0,29758.0,0,1,0,0,0,0,1,0,0,0,0
31.0,1,1.0,0,57.0,3.0,5,4,0,1.0,0,22.0,1.0,1.0,0.0,0,17501.0,0,0,0,0,0,0,0,1,0,0,0
31.0,1,3.0,0,57.0,4.0,4,2,0,2.0,1,18.0,10.0,4.0,1.0,2,21126.0,0,0,0,0,0,0,1,0,1,0,0
